File name:,HGCK-Populated-Places.txt,,,,,,,,,,,
Creator:,http://www.technologyforge.net/MHP,,,,,,,,,,,
Date:,20-Mar-17,,,,,,,,,,,
Citation:,http://www.technologyforge.net/HGC,,,,,,,,,,,
Content:,Historical populated places in Crimea,,,,,,,,,,,
,,,,,,,,,,,,
ID,LONGITUDE,LATITUDE,TOPONYM,BEGIN_DATE,END_DATE,CODE,CLASS,PART_OF,CONTRIBUTOR,SOURCE,PAGE,CONFIDENCE
http://www.geonames.org/713814,33.81011,45.31656,Abuzlar,1450,1800,P,PPL,http://www.geonames.org/11494689,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,106,1
http://www.geonames.org/712755,35.61583,45.19402,Aɣyrmag Eli,1450,1800,P,PPL,http://www.geonames.org/11494711,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,120,1
http://www.geonames.org/701311,34.84808,44.87654,Aj Serez,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,132,1
http://www.geonames.org/687656,34.26426,44.85048,Ajan,1450,1800,P,PPL,http://www.geonames.org/11494776,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,135,1
http://www.geonames.org/688903,33.87482,45.51222,Ajbar,1450,1800,P,PPL,http://www.geonames.org/11494790,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,136,1
http://www.geonames.org/713090,34.72453,44.94883,Ajlanma,1450,1800,P,PPL,http://www.geonames.org/11494740,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,138,1
http://www.geonames.org/713514,34.04531,44.41808,Alupka,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,165,1
http://www.geonames.org/713513,34.4097,44.67728,Alušta,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,166,1
http://www.geonames.org/694378,35.02385,45.2533,Aq Köbek,1450,1800,P,PPL,http://www.geonames.org/11494705,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,179,1
http://www.geonames.org/708405,36.18601,45.27819,Aq Köz,1450,1800,P,PPL,http://www.geonames.org/11494710,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,180,1
http://www.geonames.org/693805,34.11079,44.95719,Aq Mečit,1450,1800,P,PPL,http://www.geonames.org/11494769,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,184,1
http://www.geonames.org/695740,33.52446,45.77611,Aq Šejiχ,1450,1800,P,PPL,http://www.geonames.org/11494622,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,191,1
http://www.geonames.org/694423,33.5224,44.58883,Aqjar,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,193,1
http://www.geonames.org/709064,33.74434,44.75825,Aqtačy,1450,1800,P,PPL,http://www.geonames.org/11497032,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,195,1
